rank,d_model,n_layers,n_heads,d_head,n_kv_heads,ffn_dim,weight_prec,ffn_prec,kv_bits,active_params_B,total_params_B,moe_style,n_experts,top_k,expert_dim,ep,predicted_loss,training_tps,serving_tbt_ms,memory_gb,confidence
1,6144,19,48,128,12,16384,bf16,bf16,4,7.92,7.92,dense,0,0,0,1,2.1675,27939,2.5,2.1,medium
2,6144,18,48,128,24,16384,bf16,bf16,4,7.87,7.87,dense,0,0,0,1,2.1695,27833,2.5,2.1,medium
3,3072,62,24,128,24,8192,bf16,bf16,4,7.22,7.22,dense,0,0,0,1,2.1731,23409,7.2,2.0,medium
4,3072,61,24,128,24,8192,bf16,bf16,4,7.11,7.11,dense,0,0,0,1,2.1732,23793,7.0,2.0,medium
5,3072,60,24,128,24,8192,bf16,bf16,4,6.99,6.99,dense,0,0,0,1,2.1732,24189,6.9,1.9,medium
6,3072,59,24,128,24,8192,bf16,bf16,4,6.88,6.88,dense,0,0,0,1,2.1733,24598,6.8,1.9,medium
7,3072,58,24,128,24,8192,bf16,bf16,4,6.77,6.77,dense,0,0,0,1,2.1734,25022,6.7,1.9,medium
8,6144,18,48,128,12,16384,bf16,bf16,4,7.53,7.53,dense,0,0,0,1,2.1743,29487,2.4,2.0,medium
9,6144,17,48,128,24,16384,bf16,bf16,4,7.45,7.45,dense,0,0,0,1,2.1770,29466,2.3,2.0,medium
10,6144,16,48,128,48,16384,bf16,bf16,4,7.64,7.64,dense,0,0,0,1,2.1783,29173,2.2,2.1,medium
11,6144,17,48,128,12,16384,bf16,bf16,4,7.13,7.13,dense,0,0,0,1,2.1818,31217,2.3,1.9,medium
12,3072,64,24,128,12,8192,bf16,bf16,4,6.84,6.84,dense,0,0,0,1,2.1826,22752,7.3,1.8,medium
13,6144,16,48,128,24,16384,bf16,bf16,4,7.04,7.04,dense,0,0,0,1,2.1853,31302,2.2,1.9,medium
14,6144,15,48,128,48,16384,bf16,bf16,4,7.19,7.19,dense,0,0,0,1,2.1875,31112,2.1,2.0,medium
15,6144,19,48,128,12,16384,bf16,fp8,4,7.92,7.92,dense,0,0,0,1,2.1876,51163,2.3,1.1,low
16,6144,18,48,128,24,16384,bf16,fp8,4,7.87,7.87,dense,0,0,0,1,2.1897,51101,2.2,1.1,low
17,6144,16,48,128,12,16384,bf16,bf16,4,6.74,6.74,dense,0,0,0,1,2.1902,33162,2.1,1.8,medium
18,3072,62,24,128,24,8192,bf16,fp8,4,7.22,7.22,dense,0,0,0,1,2.1933,35950,6.9,1.1,low
19,3072,61,24,128,24,8192,bf16,fp8,4,7.11,7.11,dense,0,0,0,1,2.1934,36538,6.8,1.1,low
20,3072,60,24,128,24,8192,bf16,fp8,4,6.99,6.99,dense,0,0,0,1,2.1935,37146,6.7,1.0,low
21,3072,59,24,128,24,8192,bf16,fp8,4,6.88,6.88,dense,0,0,0,1,2.1936,37774,6.6,1.0,low
22,3072,58,24,128,24,8192,bf16,fp8,4,6.77,6.77,dense,0,0,0,1,2.1937,38425,6.5,1.0,low
23,6144,15,48,128,24,16384,bf16,bf16,4,6.62,6.62,dense,0,0,0,1,2.1945,33382,2.0,1.8,medium
24,6144,18,48,128,12,16384,bf16,fp8,4,7.53,7.53,dense,0,0,0,1,2.1945,53991,2.2,1.0,low
25,6144,17,48,128,24,16384,bf16,fp8,4,7.45,7.45,dense,0,0,0,1,2.1972,54092,2.1,1.0,low
26,6144,14,48,128,48,16384,bf16,bf16,4,6.74,6.74,dense,0,0,0,1,2.1977,33327,2.0,1.9,medium
27,6144,16,48,128,48,16384,bf16,fp8,4,7.64,7.64,dense,0,0,0,1,2.1985,54573,2.0,1.1,low
28,6144,15,48,128,12,16384,bf16,bf16,4,6.34,6.34,dense,0,0,0,1,2.1994,35365,2.0,1.7,medium
29,6144,17,48,128,12,16384,bf16,fp8,4,7.13,7.13,dense,0,0,0,1,2.2021,57151,2.0,1.0,low
30,3072,64,24,128,12,8192,bf16,fp8,4,6.84,6.84,dense,0,0,0,1,2.2028,35001,7.1,0.9,low
