rank,d_model,n_layers,n_heads,d_head,n_kv_heads,ffn_dim,weight_prec,ffn_prec,kv_bits,active_params_B,total_params_B,moe_style,n_experts,top_k,expert_dim,ep,predicted_loss,training_tps,serving_tbt_ms,memory_gb,confidence
1,2048,18,16,128,16,5504,fp4,fp4,16,1.04,1.04,dense,0,0,0,1,3.1557,86661,2.1,0.8,medium
2,2048,19,8,256,8,5504,fp4,fp4,8,1.09,1.09,dense,0,0,0,1,3.1759,82192,2.2,0.7,medium
3,2304,16,36,64,9,6144,fp4,fp4,8,1.04,1.04,dense,0,0,0,1,3.1927,89259,1.8,0.5,medium
4,2560,11,20,128,10,6784,fp4,fp4,8,0.95,0.95,dense,0,0,0,1,3.2059,111810,1.3,0.5,medium
5,1920,20,30,64,15,5120,fp4,fp4,8,0.93,0.93,dense,0,0,0,1,3.2130,89615,2.3,0.5,medium
6,3072,9,12,256,6,8192,fp4,fp4,8,1.13,1.13,dense,0,0,0,1,3.2163,102687,1.1,0.6,medium
7,3328,8,52,64,13,8832,fp4,fp4,16,1.14,1.14,dense,0,0,0,1,3.2232,105375,1.0,0.6,medium
8,3072,9,48,64,3,8192,fp4,fp4,16,1.06,1.06,dense,0,0,0,1,3.2337,109448,1.1,0.5,low
9,2560,9,40,64,40,6784,fp4,fp4,16,0.87,0.87,dense,0,0,0,1,3.2400,130178,1.1,0.6,medium
10,2688,9,42,64,21,7168,fp4,fp4,16,0.89,0.89,dense,0,0,0,1,3.2422,125879,1.1,0.5,medium
11,2176,17,34,64,1,5760,fp4,fp4,16,0.94,0.94,dense,0,0,0,1,3.2436,93738,1.9,0.5,medium
12,3456,6,27,128,27,9216,fp4,fp4,8,1.08,1.08,dense,0,0,0,1,3.2610,119764,0.8,0.6,medium
13,2816,9,44,64,1,7552,fp4,fp4,8,0.9,0.9,dense,0,0,0,1,3.3025,125153,1.1,0.4,low
14,3840,5,15,256,1,10240,fp4,fp4,16,0.99,0.99,dense,0,0,0,1,3.3670,133995,0.6,0.5,low
15,4096,4,32,128,2,10880,fp4,fp4,8,0.94,0.94,dense,0,0,0,1,3.4060,148782,0.5,0.5,low
